impurity,epsilon,seed,n_features,omega,max_depth,min_leaf_depth,n_samples_total,checkpoint,accuracy,n_split_checks,n_splits,n_leaves,mean_margin,mean_margin_over_threshold
entropy,,20260428,6,0.1,10,3,1000000,500,0.508,9,0,1,0.003620336877018213,0.029340604504799854
entropy,,20260428,6,0.1,10,3,1000000,1000,0.521,19,0,1,0.002404961061298219,0.024041902135947698
entropy,,20260428,6,0.1,10,3,1000000,1500,0.5253333333333333,29,0,1,0.0018526646135264193,0.02103843848253126
entropy,,20260428,6,0.1,10,3,1000000,2000,0.531,39,0,1,0.0014684309963403626,0.017747760657302436
entropy,,20260428,6,0.1,10,3,1000000,3000,0.5253333333333333,59,0,1,0.001130195159878546,0.01606953027709503
entropy,,20260428,6,0.1,10,3,1000000,4000,0.52275,79,0,1,0.0011055928591429754,0.0205203544573607
entropy,,20260428,6,0.1,10,3,1000000,5000,0.5176,99,0,1,0.0012207632890407505,0.028634095231972984
entropy,,20260428,6,0.1,10,3,1000000,7500,0.5184,149,0,1,0.0009989081072000524,0.026695086111847243
entropy,,20260428,6,0.1,10,3,1000000,10000,0.5208,199,0,1,0.0008161395219628791,0.02339142675268223
entropy,,20260428,6,0.1,10,3,1000000,15000,0.5254,299,0,1,0.000796083800298316,0.030907284933749345
entropy,,20260428,6,0.1,10,3,1000000,20000,0.52535,399,0,1,0.0008694057757738092,0.042747325140026125
entropy,,20260428,6,0.1,10,3,1000000,30000,0.5267333333333334,599,0,1,0.0012169610798141396,0.08297439538936725
entropy,,20260428,6,0.1,10,3,1000000,40000,0.527525,799,0,1,0.0014438088059672363,0.11580080566172984
entropy,,20260428,6,0.1,10,3,1000000,50000,0.52968,999,0,1,0.0016630316108193657,0.15062625713066133
entropy,,20260428,6,0.1,10,3,1000000,75000,0.5278533333333333,1499,0,1,0.0019530918898348867,0.21350394476653634
entropy,,20260428,6,0.1,10,3,1000000,100000,0.52927,1999,0,1,0.002038504355094188,0.25134054991384863
entropy,,20260428,6,0.1,10,3,1000000,150000,0.5304333333333333,2999,0,1,0.002034179439993661,0.29538659555292585
entropy,,20260428,6,0.1,10,3,1000000,200000,0.53054,3999,0,1,0.0019956613808280728,0.3273126002237978
entropy,,20260428,6,0.1,10,3,1000000,300000,0.5313,5999,0,1,0.0020246639111547457,0.40467658597194234
entropy,,20260428,6,0.1,10,3,1000000,400000,0.53206,7999,0,1,0.0020504694384632935,0.47286383486826333
entropy,,20260428,6,0.1,10,3,1000000,500000,0.532304,9999,0,1,0.0020437490904280345,0.5236700019469661
entropy,,20260428,6,0.1,10,3,1000000,750000,0.5324333333333333,14999,0,1,0.0020006855168500162,0.620411340270303
entropy,,20260428,6,0.1,10,3,1000000,1000000,0.534928,19991,3,4,0.00231595096592365,0.648662148731981
gini,,20260428,6,0.1,10,3,1000000,500,0.508,9,0,1,0.004983245481014574,0.04037501752569162
gini,,20260428,6,0.1,10,3,1000000,1000,0.521,19,0,1,0.0033135242646583863,0.03313356273501605
gini,,20260428,6,0.1,10,3,1000000,1500,0.5253333333333333,29,0,1,0.0025529839913133027,0.02900007171874635
gini,,20260428,6,0.1,10,3,1000000,2000,0.531,39,0,1,0.0020236994753612615,0.02446766894310017
gini,,20260428,6,0.1,10,3,1000000,3000,0.5253333333333333,59,0,1,0.0015581323838174573,0.022167579259810038
gini,,20260428,6,0.1,10,3,1000000,4000,0.52275,79,0,1,0.0015250460573425404,0.02832713695354137
gini,,20260428,6,0.1,10,3,1000000,5000,0.5176,99,0,1,0.001684866944532739,0.03954954833607591
gini,,20260428,6,0.1,10,3,1000000,7500,0.5184,149,0,1,0.0013788073432235385,0.0368679350413998
gini,,20260428,6,0.1,10,3,1000000,10000,0.5208,199,0,1,0.0011264591558994685,0.03229921781231885
gini,,20260428,6,0.1,10,3,1000000,15000,0.5254,299,0,1,0.0010985079250471355,0.04265200091785002
gini,,20260428,6,0.1,10,3,1000000,20000,0.52535,399,0,1,0.0011995014083892907,0.058976121378476465
gini,,20260428,6,0.1,10,3,1000000,30000,0.5267333333333334,599,0,1,0.001678753256425322,0.11445486152867686
gini,,20260428,6,0.1,10,3,1000000,40000,0.527525,799,0,1,0.0019915273003920787,0.15972307441546224
gini,,20260428,6,0.1,10,3,1000000,50000,0.52968,999,0,1,0.0022936111839476723,0.20772638594626397
gini,,20260428,6,0.1,10,3,1000000,75000,0.5278533333333333,1499,0,1,0.0026930408460567753,0.29436958578546735
gini,,20260428,6,0.1,10,3,1000000,100000,0.52927,1999,0,1,0.002810658528272265,0.34652169053581666
gini,,20260428,6,0.1,10,3,1000000,150000,0.5304333333333333,2999,0,1,0.00280421180552594,0.40716770203111585
gini,,20260428,6,0.1,10,3,1000000,200000,0.53054,3999,0,1,0.002750926454827309,0.45114634808898024
gini,,20260428,6,0.1,10,3,1000000,300000,0.5313,5999,0,1,0.0027905456512689088,0.5577042645745824
gini,,20260428,6,0.1,10,3,1000000,400000,0.53285,7995,2,3,0.003241748891262748,0.6059709877653348
gini,,20260428,6,0.1,10,3,1000000,500000,0.542416,9991,3,4,0.0034211720086447022,0.5303623020094004
gini,,20260428,6,0.1,10,3,1000000,750000,0.5552,14989,4,5,0.0034517542140534326,0.4635298391196577
gini,,20260428,6,0.1,10,3,1000000,1000000,0.561584,19987,5,6,0.003241535618810481,0.4374540331578482
